Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0844,Valid,Valid,True,None (Valid),0,0.1884,0.0124,0.0413,0.1884,0.3502,0.9901,21.37,93.21,34.91,44.39,15.903,16.6672,19.6773
Training_Data,TRN-0035,Valid,Valid,True,None (Valid),0,0.1438,0.0639,0.0139,0.1438,0.3463,1.0785,21.08,84.41,44.57,45.03,15.2472,16.1899,18.847
Training_Data,TRN-0971,Valid,Valid,True,None (Valid),0,0.3667,0.1649,0.0065,0.3667,0.2216,0.0105,10.79,47.08,39.45,52.59,8.5482,9.3426,10.8938
Training_Data,TRN-0455,Valid,Valid,True,None (Valid),0,0.1675,0.087,0.0683,0.1675,0.5085,1.1256,25.66,102.51,36.97,45.82,18.5978,19.1275,22.9467
Training_Data,TRN-0792,Valid,Valid,True,None (Valid),0,0.4148,0.1969,0.1087,0.4148,0.0262,0.6058,14.08,67.88,45.13,50.61,11.2984,12.3105,14.1442
Training_Data,TRN-0662,Valid,Valid,True,None (Valid),0,0.1492,0.011,0.1492,0.126,0.7543,1.0176,8.12,69.4,29.28,41.9,8.2046,10.0533,9.4808
Training_Data,TRN-0266,Valid,Valid,True,None (Valid),0,0.0852,0.0068,0.001,0.0852,1.0632,1.531,15.98,99.63,30.16,13.01,13.3042,14.9661,15.6586
Training_Data,TRN-0326,Valid,Valid,True,None (Valid),0,0.2277,0.1671,0.2277,0.1539,0.0356,0.4165,30.08,84.83,42.25,45.38,19.8302,19.4816,24.9872
Training_Data,TRN-0173,Valid,Valid,True,None (Valid),0,0.1366,0.0197,0.0567,0.1366,0.0552,0.1838,8.88,48.1,34.46,23.32,7.1496,8.3093,8.9484
Training_Data,TRN-0473,Valid,Valid,True,None (Valid),0,0.2793,0.109,0.1605,0.2793,0.3128,1.0574,21.78,79.76,44.44,34.06,15.1516,16.0863,18.7589
Training_Data,TRN-0759,Valid,Valid,True,None (Valid),0,0.2402,0.1837,0.1645,0.2402,0.6126,0.7919,14.17,79.05,27.46,28.97,11.6621,12.8104,14.0205
Training_Data,TRN-0090,Valid,Valid,True,None (Valid),0,0.1036,0.0582,0.1036,0.0686,0.4276,1.6956,25.45,40.42,23.61,25.18,14.7793,13.0121,19.0257
Training_Data,TRN-0346,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.0686,0.0598,0.0686,0.0682,0.088,0.1197,13.43,55.47,35.94,17.53,9.7561,10.4939,12.1206
Training_Data,TRN-0250,Valid,Valid,True,None (Valid),0,0.2323,0.0203,0.1977,0.2323,0.1618,0.8062,19.19,70.38,45.36,54.52,13.7609,14.6353,17.4645
Training_Data,TRN-0585,Valid,Valid,True,None (Valid),0,0.1514,0.1514,0.0867,0.0366,0.3837,0.0773,19.8,57.32,36.95,42.19,13.0019,13.2516,16.721
Training_Data,TRN-0057,Valid,Valid,True,None (Valid),0,0.3195,0.2258,0.291,0.3195,0.5019,0.9611,30.18,57.06,30.05,29.55,18.1997,16.6974,23.4507
Training_Data,TRN-0187,Valid,Valid,True,None (Valid),0,0.2536,0.149,0.2536,0.1119,0.2026,0.0761,31.04,84.74,25.92,22.43,19.9745,19.1135,25.0038
Training_Data,TRN-0557,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.3022,9.3022,0.2339,0.1157,12.5469,7.4793,15.54,29.28,39.91,30.2,0.1218,9.5419,12.5008
Training_Data,TRN-0098,Valid,Valid,True,None (Valid),0,0.2369,0.056,0.1708,0.2369,0.156,0.111,21.22,65.86,33.64,35.96,14.2849,14.3922,18.1252
Training_Data,TRN-0734,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.4509,0.043,0.0147,7.4509,6.8587,0.4798,30.91,62.54,43.95,46.11,18.7959,17.6931,16.8485
Training_Data,TRN-0718,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.0757,0.0757,,0.0653,1.0431,,11.72,106.42,33.77,44.77,11.9335,,13.9352
Training_Data,TRN-0389,Valid,Valid,True,None (Valid),0,0.4505,0.2872,0.1904,0.4505,0.5686,0.5642,14.63,73.77,26.7,45.62,11.3153,12.2835,13.6233
Training_Data,TRN-0680,Valid,Valid,True,None (Valid),0,0.2038,0.1274,0.0303,0.2038,0.4779,0.1897,20.75,66.07,27.87,12.56,13.8576,13.7229,16.9478
Training_Data,TRN-0709,Valid,Valid,True,None (Valid),0,0.1434,0.0173,0.0858,0.1434,0.4331,1.152,29.29,102.72,48.24,54.53,20.3658,20.6792,25.271
Training_Data,TRN-0406,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.1421,8.1421,0.3075,0.4241,9.1887,7.5999,25.12,40.94,43.47,22.5,22.7285,13.9656,19.5208
Training_Data,TRN-0496,Valid,Valid,True,None (Valid),0,0.7608,0.3946,0.525,0.7608,0.134,1.0541,13.55,39.93,20.65,48.0,8.8443,8.5335,10.9148
Training_Data,TRN-0500,Valid,Valid,True,None (Valid),0,0.6334,0.3916,0.0257,0.6334,0.1313,0.5919,18.48,63.42,40.02,37.74,12.4168,13.2615,15.4617
Training_Data,TRN-0238,Valid,Valid,True,None (Valid),0,0.3176,0.1792,0.1589,0.3176,0.3603,0.963,24.54,90.28,44.31,53.56,17.2203,17.7766,21.3428
Training_Data,TRN-0494,Valid,Valid,True,None (Valid),0,0.3858,0.2102,0.0302,0.3858,0.6381,0.8773,16.94,91.41,28.75,32.75,13.7494,14.6965,16.65
Training_Data,TRN-0597,Valid,Valid,True,None (Valid),0,0.5511,0.1886,0.0949,0.5511,0.1164,0.2259,11.05,38.07,34.94,28.69,7.5375,8.2343,9.2702
Training_Data,TRN-0749,Valid,Valid,True,None (Valid),0,0.2856,0.196,0.1983,0.2856,0.2646,0.1896,16.96,49.32,37.92,46.08,11.5897,11.7664,14.8056
Training_Data,TRN-0973,Valid,Valid,True,None (Valid),0,0.1272,0.1001,0.1272,0.0101,0.2309,0.9747,28.91,58.57,27.15,37.16,17.6326,16.1946,22.4584
Training_Data,TRN-0995,Valid,Valid,True,None (Valid),0,0.4943,0.3848,0.3253,0.4943,0.6811,1.6912,14.87,90.32,43.78,6.31,12.5782,14.5,15.1172
Training_Data,TRN-0420,Valid,Valid,True,None (Valid),0,0.3608,0.2312,0.1835,0.3608,0.7932,1.7643,16.79,100.07,39.18,10.38,13.9253,15.7353,16.7186
Training_Data,TRN-0621,Valid,Valid,True,None (Valid),0,0.1406,0.0391,0.1015,0.1406,0.7922,1.6092,20.82,108.13,37.75,18.9,16.2126,17.5534,19.6291
Training_Data,TRN-0128,Valid,Valid,True,None (Valid),0,0.2505,0.0544,0.2505,0.0699,0.4933,1.0233,26.06,105.47,36.48,29.75,18.6229,19.0469,22.9939
Training_Data,TRN-0436,Valid,Valid,True,None (Valid),0,0.2185,0.2163,0.2185,0.0682,0.3885,1.8034,12.93,15.01,18.0,47.77,7.7726,6.8596,10.0741
Training_Data,TRN-0733,Valid,Valid,True,None (Valid),0,0.4354,0.3788,0.3361,0.4354,1.012,1.7974,11.12,95.98,32.24,9.34,10.3419,12.6769,11.9418
Training_Data,TRN-0451,Valid,Valid,True,None (Valid),0,0.108,0.108,0.0789,0.0253,0.3297,0.7177,15.24,33.4,35.73,11.83,9.3907,9.3412,12.0736
Training_Data,TRN-0061,Valid,Valid,True,None (Valid),0,0.1641,0.0343,0.0312,0.1641,0.0383,0.1032,30.04,73.75,41.41,46.85,19.0801,18.3148,24.107
Training_Data,TRN-0051,Valid,Valid,True,None (Valid),0,0.1753,0.1327,0.1753,0.0115,0.6216,0.4219,31.18,99.32,25.91,5.09,20.6205,20.1688,25.4065
Training_Data,TRN-0093,Valid,Valid,True,None (Valid),0,0.4854,0.2651,0.1624,0.4854,0.6882,1.3429,20.11,35.77,27.72,59.21,12.5668,11.4561,16.472
Training_Data,TRN-0457,Valid,Valid,True,None (Valid),0,0.4048,0.3168,0.4048,0.3509,0.8764,1.6589,14.49,100.06,36.76,54.37,12.7881,14.6488,15.1889
Training_Data,TRN-0939,Valid,Valid,True,None (Valid),0,0.1851,0.1448,0.1851,0.0742,0.272,0.6065,22.34,56.63,28.99,18.5,13.9008,13.3433,17.7527
Training_Data,TRN-0872,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel; Tier_5_Cross_Sensor_Violation,2,0.4982,,0.3665,0.4982,20.9859,12.599,26.96,40.56,40.36,25.96,,14.5565,20.7849
Training_Data,TRN-0652,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,16.0386,0.2368,16.0386,0.4739,0.4961,16.5115,27.09,62.91,40.78,13.49,16.8702,0.0,21.7538
Training_Data,TRN-0084,Valid,Valid,True,None (Valid),0,0.1796,0.1777,0.0936,0.1796,0.9309,2.1529,16.2,104.13,47.13,13.17,13.8563,16.0643,16.4932
Training_Data,TRN-0461,Valid,Valid,True,None (Valid),0,0.2599,0.2599,0.0302,0.207,0.2008,0.0306,10.43,41.94,32.03,45.33,7.5731,8.4603,9.6327
Training_Data,TRN-0615,Valid,Valid,True,None (Valid),0,0.1929,0.0031,0.1929,0.0465,0.6493,0.9415,28.52,46.13,36.88,25.46,16.5328,15.279,21.4779
Training_Data,TRN-0828,Valid,Valid,True,None (Valid),0,0.1432,0.0621,0.0879,0.1432,0.0362,0.4761,12.3,56.51,39.29,28.31,9.4048,10.5472,11.7256
Training_Data,TRN-0082,Valid,Valid,True,None (Valid),0,0.1627,0.1627,0.0093,0.0971,0.7383,0.9091,24.26,41.24,35.61,24.87,14.0427,13.1631,18.3995
Training_Data,TRN-0969,Valid,Valid,True,None (Valid),0,0.1886,0.1783,0.0118,0.1886,1.2561,2.3294,30.78,21.48,27.92,33.49,16.1614,13.5707,21.6122
Training_Data,TRN-0675,Valid,Valid,True,None (Valid),0,0.178,0.0425,0.0106,0.178,0.7993,1.6108,30.23,45.89,26.75,33.73,17.466,15.4147,22.8149
Training_Data,TRN-0458,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.0312,0.0496,8.0312,0.1119,0.102,7.8118,20.81,64.96,26.87,57.87,14.1824,22.0046,17.7369
Training_Data,TRN-0190,Valid,Valid,True,None (Valid),0,0.332,0.1752,0.2735,0.332,0.6764,0.6679,15.26,79.16,29.48,21.4,11.7469,12.7595,14.0645
Training_Data,TRN-0202,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,17.3434,17.3434,0.1289,0.24,21.1565,16.234,25.32,106.63,38.86,25.94,1.0,19.0542,22.2274
Training_Data,TRN-0068,Valid,Valid,True,None (Valid),0,0.3648,0.2727,0.2367,0.3648,0.2618,0.0989,12.32,57.52,21.6,48.01,9.8896,10.3904,12.1167
Training_Data,TRN-0214,Valid,Valid,True,None (Valid),0,0.1331,0.08,0.0832,0.1331,1.2227,2.5301,27.84,15.6,28.69,50.55,14.726,12.1316,19.753
Training_Data,TRN-0477,Valid,Valid,True,None (Valid),0,0.1959,0.1092,0.1959,0.1183,0.1513,0.2033,10.85,54.51,33.81,24.39,8.3735,9.3847,10.2987
Training_Data,TRN-0394,Valid,Valid,True,None (Valid),0,0.4031,0.2232,0.0205,0.4031,0.7318,1.3764,17.4,27.4,32.62,7.12,10.1519,9.3392,13.4439
Training_Data,TRN-0530,Valid,Valid,True,None (Valid),0,0.1975,0.0582,0.0076,0.1975,0.961,1.6603,18.5,100.7,36.73,6.15,14.4387,16.0742,17.2039
Training_Data,TRN-0037,Valid,Valid,True,None (Valid),0,0.3749,0.0492,0.0006,0.3749,1.1245,1.1784,20.74,99.38,27.84,9.01,15.4736,16.4851,18.3568
Training_Data,TRN-0267,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.3979,0.1654,0.1135,0.3979,1.0097,1.5433,12.36,100.78,22.4,23.59,11.9041,13.7706,13.9312
Training_Data,TRN-0440,Valid,Valid,True,None (Valid),0,0.1309,0.0769,0.1309,0.0383,0.6214,0.5161,9.73,73.91,18.0,45.95,9.1737,10.3878,10.8464
Training_Data,TRN-0697,Valid,Valid,True,None (Valid),0,0.1478,0.0825,0.1306,0.1478,0.1999,0.3161,13.91,64.0,35.72,17.32,10.4776,11.3127,12.9265
Training_Data,TRN-0974,Valid,Valid,True,None (Valid),0,0.0921,0.0626,0.0615,0.0921,0.6444,1.2558,18.16,28.36,31.29,32.17,10.7058,9.9377,14.0611
Training_Data,TRN-0869,Valid,Valid,True,None (Valid),0,0.5154,0.2862,0.1823,0.5154,0.3287,0.6801,31.38,62.24,36.89,34.71,18.6216,17.3424,23.8142
Training_Data,TRN-0025,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,5.3189,0.1642,5.3189,0.1655,0.1022,4.7781,16.55,64.16,36.95,5.7,11.3731,6.9911,14.1633
Training_Data,TRN-0523,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,17.4752,17.4752,0.0029,0.0465,21.7016,16.167,11.83,21.46,32.37,57.99,25.0,7.3582,9.8972
Training_Data,TRN-0172,Valid,Valid,True,None (Valid),0,0.2977,0.2176,0.0621,0.2977,0.8231,1.6892,28.62,35.16,28.13,24.33,15.7314,13.8399,20.6323
Training_Data,TRN-0723,Valid,Valid,True,None (Valid),0,0.1141,0.0649,0.1141,0.046,0.3493,0.445,12.3,61.15,38.46,12.29,9.4748,10.5765,11.5015
Training_Data,TRN-0041,Valid,Valid,True,None (Valid),0,0.1168,0.0566,0.0275,0.1168,0.1938,0.7814,15.1,38.9,25.11,36.81,9.7416,9.5803,12.384
Training_Data,TRN-0958,Valid,Valid,True,None (Valid),0,0.4731,0.2226,0.2515,0.4731,0.2653,0.6105,13.92,61.65,44.95,43.36,10.3708,11.515,12.7252
Training_Data,TRN-0364,Valid,Valid,True,None (Valid),0,0.1008,0.0364,0.1008,0.0949,0.8714,2.0787,10.17,93.61,41.41,43.47,10.5852,13.1681,12.3919
Training_Data,TRN-0553,Valid,Valid,True,None (Valid),0,0.4715,0.342,0.0949,0.4715,0.9401,1.0859,12.96,91.62,24.62,7.48,11.674,13.1147,13.7081
Training_Data,TRN-0253,Valid,Valid,True,None (Valid),0,0.1307,0.0314,0.1307,0.1068,1.0619,2.0385,31.64,32.25,36.18,55.15,17.5824,15.0875,23.2255
Training_Data,TRN-0566,Valid,Valid,True,None (Valid),0,0.0664,0.0107,0.0342,0.0664,0.4972,1.246,12.93,79.89,40.27,33.57,11.013,12.7045,13.3102
Training_Data,TRN-0777,Valid,Valid,True,None (Valid),0,0.45,0.0998,0.061,0.45,1.7912,2.1627,8.19,107.24,21.41,55.89,10.373,13.0691,11.2021
Training_Data,TRN-0485,Valid,Valid,True,None (Valid),0,0.3104,0.1925,0.0506,0.3104,0.0413,0.4933,12.91,39.82,23.25,24.65,8.46,8.7627,10.6013
Training_Data,TRN-0076,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.9562,0.0042,0.2764,8.9562,9.2163,0.0219,19.98,51.41,37.86,12.24,12.5667,12.777,25.0
Training_Data,TRN-0234,Valid,Valid,True,None (Valid),0,0.4904,0.3768,0.2371,0.4904,0.0897,0.4251,31.86,89.95,38.7,18.53,20.0978,19.7211,25.2735
Training_Data,TRN-0176,Valid,Valid,True,None (Valid),0,0.3223,0.0776,0.2141,0.3223,0.1651,0.3549,16.76,61.64,46.5,55.11,12.021,12.683,14.9245
Training_Data,TRN-0931,Valid,Valid,True,None (Valid),0,0.1343,0.0463,0.1343,0.1146,0.7839,1.9387,19.77,19.75,27.01,42.89,11.0173,9.5235,14.5968
Training_Data,TRN-0945,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.1769,0.1769,0.1596,0.0705,0.0258,0.1278,26.74,70.38,36.39,33.3,17.2828,16.7397,21.7568
Training_Data,TRN-0715,Valid,Valid,True,None (Valid),0,0.5413,0.3233,0.3724,0.5413,1.0503,1.3997,15.21,97.29,31.01,34.7,12.7327,14.3418,14.9446
Training_Data,TRN-0103,Valid,Valid,True,None (Valid),0,0.2882,0.2735,0.1722,0.2882,0.2823,0.2513,11.1,57.75,32.16,49.66,9.3504,10.2755,11.4103
Training_Data,TRN-0522,Valid,Valid,True,None (Valid),0,0.1012,0.1012,0.0817,0.0168,0.179,0.0343,25.76,69.13,32.7,18.63,16.2873,15.9744,20.6953
Training_Data,TRN-0612,Valid,Valid,True,None (Valid),0,0.3562,0.1799,0.0172,0.3562,0.5294,0.4318,22.93,95.34,21.96,58.46,17.1118,17.1518,21.0356
Training_Data,TRN-0706,Valid,Valid,True,None (Valid),0,0.4758,0.2148,0.1675,0.4758,0.2557,0.2547,12.83,53.26,36.85,11.47,9.0028,9.979,10.9948
Training_Data,TRN-0409,Valid,Valid,True,None (Valid),0,0.1237,0.0914,0.0213,0.1237,0.3742,0.7443,18.94,42.73,30.75,59.61,12.0414,11.6014,15.4897
Training_Data,TRN-0741,Valid,Valid,True,None (Valid),0,0.2178,0.0136,0.1038,0.2178,0.9855,1.9167,10.14,102.37,30.4,37.21,10.9162,13.2917,12.6988
Training_Data,TRN-0162,Valid,Valid,True,None (Valid),0,0.1143,0.0593,0.0499,0.1143,0.4678,1.4183,13.17,23.79,20.52,29.86,8.0068,7.4467,10.4513
Training_Data,TRN-0980,Valid,Valid,True,None (Valid),0,0.2308,0.0239,0.1046,0.2308,0.8513,0.565,21.26,92.59,23.75,51.87,15.8742,16.2173,19.1395
Training_Data,TRN-0072,Valid,Valid,True,None (Valid),0,0.1695,0.1695,0.162,0.1638,0.6759,0.4466,11.37,24.8,47.83,39.75,7.1229,7.6559,9.5351
Training_Data,TRN-0670,Valid,Valid,True,None (Valid),0,0.1777,0.1573,0.1777,0.0708,0.1312,0.2395,13.71,49.8,29.96,30.93,9.5133,9.9252,12.031
Training_Data,TRN-0884,Valid,Valid,True,None (Valid),0,0.2804,0.2,0.0792,0.2804,0.1574,0.0267,14.8,47.26,38.23,35.77,9.9198,10.4887,12.5743
Training_Data,TRN-0765,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.3337,0.2213,8.3337,0.1857,1.1519,6.4411,25.76,21.94,30.26,47.5,13.902,20.392,18.6341
Training_Data,TRN-0208,Valid,Valid,True,None (Valid),0,0.154,0.0105,0.1215,0.154,0.4128,0.1342,27.57,85.31,24.6,31.34,18.2797,17.8617,22.6378
Training_Data,TRN-0116,Valid,Valid,True,None (Valid),0,0.1534,0.0397,0.0544,0.1534,0.0771,0.0915,17.18,57.82,30.84,31.31,11.8278,12.0699,14.9209
Training_Data,TRN-0807,Valid,Valid,True,None (Valid),0,0.3656,0.1558,0.1539,0.3656,0.8431,0.8762,13.71,81.1,27.63,31.0,11.2408,12.5312,13.2541
Training_Data,TRN-0515,Valid,Valid,True,None (Valid),0,0.4514,0.2238,0.2396,0.4514,0.5469,1.0759,26.65,106.34,29.49,14.28,19.0362,19.4561,23.466
Training_Data,TRN-0771,Valid,Valid,True,None (Valid),0,0.1782,0.0456,0.1406,0.1782,0.3104,0.8711,10.51,65.9,33.89,15.16,8.8842,10.4931,10.7892
Training_Data,TRN-0252,Valid,Valid,True,None (Valid),0,0.143,0.1142,0.143,0.0128,0.432,0.5599,28.72,102.29,26.29,33.87,19.6977,19.5107,24.4223
Training_Data,TRN-0762,Valid,Valid,True,None (Valid),0,0.2651,0.1476,0.1459,0.2651,0.5712,1.6488,26.0,109.95,44.17,32.61,19.0835,20.0698,23.5018
Training_Data,TRN-0722,Valid,Valid,True,None (Valid),0,0.0371,0.0371,0.0296,0.0244,0.5743,0.629,13.55,30.78,39.35,46.81,8.7059,8.8392,11.4471
Training_Data,TRN-0309,Valid,Valid,True,None (Valid),0,0.3025,0.2441,0.1658,0.3025,0.6442,1.3251,17.3,91.76,36.51,53.87,13.7505,15.1453,16.6453
Training_Data,TRN-0454,Valid,Valid,True,None (Valid),0,0.4128,0.085,0.4128,0.2017,0.0684,0.714,18.8,65.47,40.91,30.01,13.0694,13.9466,16.4915
Training_Data,TRN-0312,Valid,Valid,True,None (Valid),0,0.2573,0.0839,0.1075,0.2573,1.1286,2.3301,11.61,102.07,46.64,55.7,11.7779,14.4485,13.6518
Training_Data,TRN-0191,Valid,Valid,True,None (Valid),0,0.2667,0.1316,0.0238,0.2667,0.3356,0.4415,13.41,41.7,35.34,54.4,9.4945,9.707,12.2115
Training_Data,TRN-0913,Valid,Valid,True,None (Valid),0,0.1383,0.0697,0.0974,0.1383,0.5367,1.0495,30.38,53.44,35.27,10.14,17.5759,16.0709,22.6921
Training_Data,TRN-0426,Valid,Valid,True,None (Valid),0,0.4513,0.2297,0.1113,0.4513,0.8836,1.7685,15.66,92.97,42.06,10.86,12.5411,14.5453,14.8675
Training_Data,TRN-0286,Valid,Valid,True,None (Valid),0,0.3711,0.192,0.0242,0.3711,0.5054,0.0904,11.88,58.31,18.0,17.1,8.8853,9.7133,10.5956
Training_Data,TRN-0400,Valid,Valid,True,None (Valid),0,0.4809,0.2612,0.2261,0.4809,0.4582,0.4216,15.83,42.46,36.68,38.5,10.6434,10.7181,13.7955
Training_Data,TRN-0498,Valid,Valid,True,None (Valid),0,0.3145,0.2023,0.2558,0.3145,0.2189,0.7086,9.25,29.54,30.99,39.8,6.3095,6.6922,8.0435
Training_Data,TRN-0379,Valid,Valid,True,None (Valid),0,0.2752,0.1578,0.1522,0.2752,0.2522,0.1661,27.36,80.98,24.88,40.69,17.9053,17.2384,22.3222
Training_Data,TRN-0120,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.1597,0.0593,0.1597,,,0.6464,27.67,107.92,25.53,37.36,19.7172,19.6141,
Training_Data,TRN-0062,Valid,Valid,True,None (Valid),0,0.0583,0.0583,0.0059,0.0181,0.9845,0.8202,13.85,88.05,18.0,14.49,11.694,12.8662,13.6891
Training_Data,TRN-0216,Valid,Valid,True,None (Valid),0,0.2927,0.1193,0.2927,0.0854,0.5382,0.5747,10.45,21.0,31.17,8.72,6.133,6.6738,8.1383
Training_Data,TRN-0246,Valid,Valid,True,None (Valid),0,0.1823,0.1823,0.1189,0.1489,0.7929,1.4062,20.78,99.33,37.92,7.02,15.7143,16.9205,18.9945
Training_Data,TRN-0303,Valid,Valid,True,None (Valid),0,0.087,0.0356,0.081,0.087,0.6201,1.7086,15.8,94.23,39.29,32.79,13.1259,14.9899,15.8749
Training_Data,TRN-0213,Valid,Valid,True,None (Valid),0,0.519,0.2876,0.424,0.519,0.2417,0.6338,30.18,79.33,21.95,18.18,18.7655,17.5128,23.4268
Training_Data,TRN-0156,Valid,Valid,True,None (Valid),0,0.6697,0.3004,0.0802,0.6697,0.1163,0.0767,19.83,70.98,33.16,38.36,14.1726,14.261,17.9427
Training_Data,TRN-0703,Valid,Valid,True,None (Valid),0,0.422,0.3462,0.0021,0.422,0.4532,0.811,26.21,54.97,41.12,26.27,16.2704,15.1831,20.948
Training_Data,TRN-0702,Valid,Valid,True,None (Valid),0,0.367,0.2937,0.2464,0.367,0.5758,1.3136,19.43,32.99,28.63,59.81,12.1253,11.1045,15.7981
Training_Data,TRN-0784,Valid,Valid,True,None (Valid),0,0.2993,0.1455,0.0893,0.2993,1.0289,1.591,15.87,15.63,39.21,56.63,9.2844,8.3762,12.6375
Training_Data,TRN-0929,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.9835,7.9835,0.1543,0.1681,10.6697,6.5344,10.87,63.12,31.56,52.72,17.2812,10.3317,11.1108
Training_Data,TRN-0997,Valid,Valid,True,None (Valid),0,0.6119,0.4681,0.3261,0.6119,0.172,0.087,15.15,61.18,30.49,18.38,11.3087,11.8006,14.0115
Training_Data,TRN-0368,Valid,Valid,True,None (Valid),0,0.2606,0.1247,0.2606,0.2263,0.6638,1.3676,26.45,41.69,25.02,25.7,15.4035,13.8786,20.0559
Training_Data,TRN-0015,Valid,Valid,True,None (Valid),0,0.072,0.072,0.0508,0.0554,1.2325,2.3554,9.87,106.51,35.52,34.39,10.9308,13.743,12.4704
Training_Data,TRN-0342,Valid,Valid,True,None (Valid),0,0.3994,0.225,0.0673,0.3994,0.8121,1.3846,28.68,34.58,34.58,26.78,15.7586,14.168,20.6559
Training_Data,TRN-0435,Valid,Valid,True,None (Valid),0,0.5518,0.2936,0.1431,0.5518,0.9474,1.5628,16.75,20.85,32.35,55.93,10.1249,9.1295,13.6252
Training_Data,TRN-0219,Valid,Valid,True,None (Valid),0,0.2152,0.0275,0.0776,0.2152,0.6143,1.0289,31.65,62.9,31.46,47.63,19.2432,17.5298,24.8905
Training_Data,TRN-0863,Valid,Valid,True,None (Valid),0,0.3052,0.3052,0.2364,0.1812,0.3785,1.0498,10.73,30.35,18.0,26.32,6.7881,6.7639,8.8119
Training_Data,TRN-0217,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.1245,3.8401,6.1245,0.5715,4.4651,2.8458,12.88,56.05,29.04,48.73,13.667,16.5939,12.7182
Training_Data,TRN-0791,Valid,Valid,True,None (Valid),0,0.2604,0.2288,0.1934,0.2604,0.4785,0.9478,22.7,45.44,31.13,36.35,13.5856,12.7301,17.5582
Training_Data,TRN-0993,Valid,Valid,True,None (Valid),0,0.0328,0.0328,0.0325,0.0151,0.3913,1.1342,30.92,107.67,40.25,39.64,21.2226,21.4006,26.4027
Training_Data,TRN-0481,Valid,Valid,True,None (Valid),0,0.3423,0.2788,0.1232,0.3423,0.4094,0.0054,28.83,92.05,22.53,20.24,19.4131,18.7107,24.0829
Training_Data,TRN-0237,Valid,Valid,True,None (Valid),0,0.2662,0.0645,0.2662,0.0983,0.8173,1.4678,15.93,15.87,28.86,49.73,9.1475,8.3813,12.2518
Training_Data,TRN-0424,Valid,Valid,True,None (Valid),0,0.1238,0.0678,0.1238,0.0791,0.427,0.7104,31.77,63.12,34.61,14.92,18.9696,17.6123,24.3552
Training_Data,TRN-0224,Valid,Valid,True,None (Valid),0,0.2047,0.096,0.122,0.2047,0.1387,0.2277,22.11,69.39,45.21,24.93,14.8369,14.9851,18.8101
Training_Data,TRN-0024,Valid,Valid,True,None (Valid),0,0.3683,0.3049,0.0525,0.3683,0.2616,1.081,17.43,76.5,41.67,49.12,12.8582,14.1314,15.8929
Training_Data,TRN-0761,Valid,Valid,True,None (Valid),0,0.1738,0.0805,0.032,0.1738,0.1595,0.3063,8.41,51.57,32.37,9.81,7.052,8.3476,8.6095
Training_Data,TRN-0551,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.3752,0.034,9.3752,0.3736,0.4455,9.3132,23.56,70.82,32.6,43.32,15.7487,24.8572,19.3857
Training_Data,TRN-0768,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel,1,0.2565,0.2286,,0.2565,0.5463,,24.96,103.86,43.73,16.15,17.6763,,21.7368
Training_Data,TRN-0109,Valid,Valid,True,None (Valid),0,0.0614,0.0398,0.009,0.0614,0.7454,0.7623,22.87,98.26,23.2,7.95,16.5071,16.9606,20.0505
